symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO221216C00022500,9.65,12:33,222,9.1,12:33,21,0.0,e,0.0,10.81,100,2020-08-04,2020-08-04T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $22.50,10.81,0.0,,0,A,,0.0,0.0,,10.81,10.81,10.8,10.8,2020-08-04,,0.01,100,call,2,USO,1,,22.5,0,1599669195,0,u,,USO,0,,11.05,20200521.0,7.15,20200511.0,20221216,16,12,2022,0.43971000000000005,0.7407699999999999,0.01775,-0.00364,0.13445,0.25111999999999995,21
USO221216C00023000,9.2,12:33,40,8.8,12:32,21,0.0,e,0.0,9.75,100,2020-09-04,2020-09-04T00:00:00-04:00,829,OPRA,OPRA,0.0,10,CALL DEC-16 $23.00,9.75,0.0,,0,A,,0.0,0.0,,9.75,9.75,9.75,9.75,2020-09-04,,0.0,100,call,10,USO,1,,23.0,31,1599669195,0,d,,USO,0,,10.3,20200608.0,7.03,20200508.0,20221216,16,12,2022,0.43003,0.72959,0.01854,-0.00364,0.13735999999999998,0.25278,36
USO221216C00024000,8.7,12:33,133,8.25,12:32,37,0.0,e,0.0,9.8,100,2020-09-02,2020-09-02T00:00:00-04:00,829,OPRA,OPRA,0.0,10,CALL DEC-16 $24.00,9.8,0.0,,0,A,,0.0,0.0,,9.8,9.8,9.8,9.8,2020-09-02,,0.0,100,call,10,USO,1,,24.0,31,1599669195,0,d,,USO,0,,10.5,20200805.0,6.0,20200504.0,20221216,16,12,2022,0.42616000000000004,0.70711,0.01944,-0.00375,0.14275,0.25083,369
USO221216C00025000,8.2,12:33,1,7.75,12:33,23,1.35,d,1.35,8.85,100,2020-09-09,2020-09-09T10:30:00-04:00,829,OPRA,OPRA,7.5,3,CALL DEC-16 $25.00,7.5,7.5,,0,A,,7.5,15.25,,8.85,8.85,8.85,8.85,2020-09-04,,0.0,100,call,1,USO,1,,25.0,31,1599669195,1,d,,USO,3,7.5,10.09,20200521.0,4.88,20200430.0,20221216,16,12,2022,0.42253,0.6843899999999999,0.02027,-0.0038399999999999997,0.14758,0.24816,305
USO221216C00026000,7.6,12:33,21,7.2,12:33,21,0.0,e,0.0,7.15,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,3,CALL DEC-16 $26.00,7.15,0.0,,0,A,,0.0,0.0,,7.15,7.15,6.8,6.8,2020-09-08,,0.35,100,call,11,USO,1,,26.0,31,1599669195,0,u,,USO,0,,9.3,20200521.0,5.28,20200504.0,20221216,16,12,2022,0.41253999999999996,0.6602899999999999,0.02139,-0.00386,0.15204,0.24638000000000002,85
USO221216C00027000,7.15,12:32,1,6.7,12:33,20,0.0,e,0.0,6.3,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $27.00,6.3,0.0,,0,A,,0.0,0.0,,6.3,6.45,6.3,6.3,2020-09-08,,0.0,100,call,15,USO,1,,27.0,31,1599669195,0,d,,USO,0,,9.85,20200521.0,5.5,20200513.0,20221216,16,12,2022,0.40794,0.63665,0.02217,-0.00391,0.15578,0.24258000000000002,189
USO221216C00028000,6.75,12:33,56,6.25,12:33,31,0.3,u,0.3,6.1,100,2020-09-09,2020-09-09T11:46:00-04:00,829,OPRA,OPRA,6.4,1,CALL DEC-16 $28.00,6.4,6.4,,0,A,,6.4,4.92,,6.1,6.15,6.1,6.15,2020-09-08,,-0.05,100,call,2,USO,1,,28.0,31,1599669195,1,u,,USO,1,6.4,9.0,20200608.0,5.54,20200508.0,20221216,16,12,2022,0.40524,0.61339,0.02275,-0.00396,0.15886,0.23785,51
USO221216C00029000,6.25,12:33,21,5.85,12:33,21,0.0,e,0.0,5.5,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,2,CALL DEC-16 $29.00,5.5,0.0,,0,A,,0.0,0.0,,5.5,5.5,5.5,5.5,2020-09-08,,0.0,100,call,2,USO,1,,29.0,31,1599669195,0,d,,USO,0,,8.15,20200605.0,4.7,20200504.0,20221216,16,12,2022,0.39971,0.5892,0.02344,-0.00396,0.16144,0.23312,203
USO221216C00030000,5.85,12:33,21,5.4,12:33,32,0.0,e,0.0,5.3,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,10,CALL DEC-16 $30.00,5.3,0.0,,0,A,,0.0,0.0,,5.3,5.95,5.05,5.65,2020-09-08,,-0.35,100,call,60,USO,1,,30.0,31,1599669195,0,e,,USO,0,,8.39,20200521.0,4.35,20200504.0,20221216,16,12,2022,0.39455999999999997,0.56496,0.02404,-0.00396,0.16339,0.22779000000000002,861
USO221216C00031000,5.45,12:33,21,5.0,12:33,32,0.0,e,0.0,5.5,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,2,CALL DEC-16 $31.00,5.5,0.0,,0,A,,0.0,0.0,,5.5,5.5,5.5,5.5,2020-09-08,,0.0,100,call,2,USO,1,,31.0,31,1599669195,0,d,,USO,0,,7.75,20200805.0,4.8,20200501.0,20221216,16,12,2022,0.3898,0.54082,0.02453,-0.00394,0.16473,0.22193000000000002,76
USO221216C00032000,5.15,12:33,21,4.6,12:33,32,0.0,e,0.0,5.4,100,2020-09-03,2020-09-03T00:00:00-04:00,829,OPRA,OPRA,0.0,10,CALL DEC-16 $32.00,5.4,0.0,,0,A,,0.0,0.0,,5.4,5.4,5.4,5.4,2020-09-03,,0.0,100,call,10,USO,1,,32.0,31,1599669195,0,d,,USO,0,,7.62,20200521.0,3.95,20200504.0,20221216,16,12,2022,0.38694,0.51773,0.02482,-0.0039299999999999995,0.16544,0.21556,66
USO221216C00033000,4.85,12:33,141,4.3,12:33,28,1.1,d,1.1,5.55,100,2020-09-09,2020-09-09T11:57:00-04:00,829,OPRA,OPRA,4.45,1,CALL DEC-16 $33.00,4.45,4.45,,0,A,,4.45,19.82,,5.55,5.55,5.55,5.55,2020-09-02,,0.0,100,call,1,USO,1,,33.0,31,1599669195,1,d,,USO,1,4.45,6.2,20200826.0,4.2,20200501.0,20221216,16,12,2022,0.38600999999999996,0.4961,0.0249,-0.00392,0.1656,0.20894000000000001,17
USO221216C00034000,4.3,12:33,21,2.86,12:33,858,0.0,e,0.0,2.35,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $34.00,2.35,0.0,,0,A,,0.0,0.0,,2.35,2.35,2.35,2.35,2020-09-08,,0.0,100,call,1,USO,1,,34.0,31,1599669195,0,d,,USO,0,,6.05,20200520.0,3.95,20200513.0,20221216,16,12,2022,0.34183,0.44438,0.027839999999999997,-0.00344,0.16402,0.19985999999999998,64
USO221216C00035000,4.2,12:33,21,3.65,12:33,32,0.0,e,0.0,3.47,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $35.00,3.47,0.0,,0,A,,0.0,0.0,,3.47,3.55,3.35,3.35,2020-09-08,,0.12,100,call,12,USO,1,,35.0,0,1599669195,0,d,,USO,0,,6.5,20200521.0,3.4,20200817.0,20221216,16,12,2022,0.37799,0.45003999999999994,0.025230000000000002,-0.00381,0.16433,0.19510999999999998,201
USO221216C00036000,3.7,12:33,10,2.86,12:33,602,0.0,e,0.0,3.25,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $36.00,3.25,0.0,,0,A,,0.0,0.0,,3.25,3.45,3.25,3.35,2020-09-08,,-0.1,100,call,4,USO,1,,36.0,31,1599669195,0,d,,USO,0,,5.85,20200520.0,2.48,20200731.0,20221216,16,12,2022,0.3527,0.41018999999999994,0.026560000000000004,-0.00349,0.16143,0.18520999999999999,108
USO221216C00037000,3.45,12:32,10,3.1,12:33,32,0.0,e,0.0,3.1,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,15,CALL DEC-16 $37.00,3.1,0.0,,0,A,,0.0,0.0,,3.1,3.1,3.1,3.1,2020-09-08,,0.0,100,call,20,USO,1,,37.0,31,1599669195,0,e,,USO,0,,5.5,20200520.0,3.42,20200501.0,20221216,16,12,2022,0.36584,0.40160999999999997,0.02547,-0.0036,0.16059,0.17981,156
USO221216C00038000,3.25,12:33,21,2.88,12:33,32,0.0,e,0.0,2.8,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $38.00,2.8,0.0,,0,A,,0.0,0.0,,2.8,3.0,2.8,3.0,2020-09-08,,-0.2,100,call,18,USO,1,,38.0,0,1599669195,0,d,,USO,0,,6.2,20200521.0,3.0,20200824.0,20221216,16,12,2022,0.36545,0.38266,0.02515,-0.0035399999999999997,0.15845,0.17274,620
USO221216C00039000,3.25,12:33,38,2.77,12:33,9,0.0,e,0.0,2.5,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,3,CALL DEC-16 $39.00,2.5,0.0,,0,A,,0.0,0.0,,2.5,2.5,2.5,2.5,2020-09-08,,0.0,100,call,3,USO,1,,39.0,31,1599669195,0,d,,USO,0,,4.25,20200605.0,2.59,20200731.0,20221216,16,12,2022,0.3741,0.37266,0.02437,-0.0036,0.15716,0.16764,26
USO221216C00040000,2.87,12:33,12,2.7,12:33,1,0.2,u,0.2,2.7,100,2020-09-09,2020-09-09T10:07:00-04:00,829,OPRA,OPRA,2.95,2,CALL DEC-16 $40.00,2.9,2.9,,0,A,,2.95,7.41,,2.7,2.7,2.64,2.7,2020-09-08,,0.0,100,call,34,USO,1,,40.0,31,1599669195,2,d,,USO,4,2.92,4.8,20200526.0,2.8,20200612.0,20221216,16,12,2022,0.3712,0.35307,0.02411,-0.0035,0.15432,0.16054000000000002,1058
USO221216C00041000,2.89,12:33,266,2.06,12:33,496,0.0,e,0.0,2.55,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,2,CALL DEC-16 $41.00,2.55,0.0,,0,A,,0.0,0.0,,2.55,2.55,2.55,2.55,2020-09-08,,0.0,100,call,2,USO,1,,41.0,31,1599669195,0,d,,USO,0,,4.65,20200526.0,2.5,20200730.0,20221216,16,12,2022,0.36178,0.32761,0.02404,-0.0033200000000000005,0.14999,0.15173,204
USO221216C00042000,2.73,12:33,274,2.11,12:33,37,0.0,e,0.0,2.9,100,2020-08-25,2020-08-25T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $42.00,2.9,0.0,,0,A,,0.0,0.0,,2.9,2.9,2.9,2.9,2020-08-25,,0.0,100,call,1,USO,1,,42.0,31,1599669195,0,u,,USO,0,,3.5,20200622.0,2.13,20200731.0,20221216,16,12,2022,0.36853,0.31856999999999996,0.02333,-0.0033399999999999997,0.14827,0.14724,35
USO221216C00043000,2.31,12:21,3,2.01,12:33,259,0.0,e,0.0,2.01,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,2,CALL DEC-16 $43.00,2.01,0.0,,0,A,,0.0,0.0,,2.01,2.01,2.01,2.01,2020-09-08,,0.0,100,call,18,USO,1,,43.0,31,1599669195,0,e,,USO,0,,3.45,20200623.0,2.21,20200902.0,20221216,16,12,2022,0.36066,0.29554,0.02306,-0.00316,0.14347000000000001,0.13879,762
USO221216C00044000,2.46,12:33,400,1.82,12:33,47,0.0,e,0.0,0.0,100,2020-08-14,2020-08-14T00:00:00-04:00,829,OPRA,OPRA,0.0,0,CALL DEC-16 $44.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-14,,0.0,100,call,0,USO,1,,44.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20221216,16,12,2022,0.36878,0.28954,0.022340000000000002,-0.0032,0.14211,0.13539,0
USO221216C00045000,2.24,12:33,373,1.93,12:30,1,0.08,u,0.08,1.85,100,2020-09-09,2020-09-09T11:41:00-04:00,829,OPRA,OPRA,2.09,1,CALL DEC-16 $45.00,1.93,1.93,,0,A,,1.93,4.32,,1.85,1.87,1.78,1.87,2020-09-08,,-0.02,100,call,15,USO,1,,45.0,54,1599669195,5,d,,USO,7,1.95,2.91,20200826.0,2.0,20200824.0,20221216,16,12,2022,0.37405,0.28131999999999996,0.021730000000000003,-0.0032,0.14019,0.13142,447
USO221216C00004000,24.25,12:33,151,23.0,12:33,1,0.0,e,0.0,22.95,100,2020-09-08,2020-09-08T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $4.00,22.95,0.0,,0,A,,0.0,0.0,,22.95,22.95,22.95,22.95,2020-09-08,,0.0,100,call,1,USO,1,,4.0,31,1599669195,0,d,,USO,0,,26.85,20200831.0,0.56,20200428.0,20221216,16,12,2022,0.5869,0.99574,0.0005099999999999999,-0.00021,0.005220000000000001,0.08575,17
USO221216C00005000,23.35,12:31,170,21.95,12:31,150,0.0,e,0.0,25.15,100,2020-08-25,2020-08-25T00:00:00-04:00,829,OPRA,OPRA,0.0,2,CALL DEC-16 $5.00,25.15,0.0,,0,A,,0.0,0.0,,25.15,25.15,25.1,25.1,2020-08-25,,0.05,100,call,3,USO,1,,5.0,31,1599669195,0,u,,USO,0,,26.5,20200805.0,0.49,20200428.0,20221216,16,12,2022,0.54801,0.99356,0.0008,-0.00028,0.00755,0.10633,2
USO221216C00006000,22.6,12:33,152,21.0,12:33,1,0.0,e,0.0,20.3,100,2020-06-11,2020-06-11T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $6.00,20.3,0.0,,0,A,,0.0,0.0,,20.3,20.3,20.3,20.3,2020-06-11,,0.0,100,call,0,USO,1,,6.0,31,1599669195,0,u,,USO,0,,20.3,20200611.0,0.37,20200428.0,20221216,16,12,2022,0.60439,0.9836600000000001,0.00162,-0.00065,0.01697,0.11943,0
USO221216C00007000,21.5,12:33,152,20.1,12:33,152,0.0,e,0.0,0.42,100,2020-04-28,2020-04-28T00:00:00-04:00,829,OPRA,OPRA,0.0,10,CALL DEC-16 $7.00,0.42,0.0,,0,A,,0.0,0.0,,0.42,0.45,0.32,0.35,2020-04-28,,0.07,100,call,0,USO,1,,7.0,0,1599669195,0,u,,USO,0,,2.17,20200406.0,0.32,20200428.0,20221216,16,12,2022,0.5421699999999999,0.98183,0.00198,-0.00065,0.018580000000000003,0.14081,0
USO221216C00008000,20.75,12:31,152,19.2,12:30,10,0.0,e,0.0,19.25,100,2020-06-04,2020-06-04T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $8.00,19.25,0.0,,0,A,,0.0,0.0,,19.25,19.25,19.25,19.25,2020-06-04,,0.0,100,call,0,USO,1,,8.0,31,1599669195,0,u,,USO,0,,19.25,20200604.0,0.01,20200421.0,20221216,16,12,2022,0.56214,0.97067,0.00286,-0.00099,0.027780000000000003,0.15258,0
USO221216C00009000,19.8,12:29,152,18.4,12:33,24,0.0,e,0.0,0.31,100,2020-04-28,2020-04-28T00:00:00-04:00,829,OPRA,OPRA,0.0,1,CALL DEC-16 $9.00,0.31,0.0,,0,A,,0.0,0.0,,0.31,0.31,0.28,0.3,2020-04-28,,0.01,100,call,0,USO,1,,9.0,31,1599669195,0,u,,USO,0,,1.76,20200420.0,0.25,20200427.0,20221216,16,12,2022,0.54932,0.96188,0.0036299999999999995,-0.00119,0.034460000000000005,0.16693,0
USO1201016C00000500,2.91,12:32,13,2.87,12:32,17,0.0,e,0.0,3.15,12,2020-09-02,2020-09-02T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $0.50,3.15,0.0,,0,A,,0.0,0.0,,3.15,3.15,3.15,3.15,2020-09-02,,0.0,100,call,1,USO1,1,,0.5,31,1599669195,0,d,,USO,0,,3.25,20200828.0,1.66,20200430.0,20201016,16,10,2020,0.7322,1.0,0.0,0.0,0.0,0.0005099999999999999,243
USO1201016C00010000,0.01,12:30,338,0.0,09:35,0,0.0,e,0.0,0.01,12,2020-07-16,2020-07-16T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $10.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-07-16,,0.0,100,call,1,USO1,1,,10.0,0,1599669195,0,e,,USO,0,,0.02,20200528.0,0.01,20200716.0,20201016,16,10,2020,0.7322,1.0,0.0,-7e-05,0.0,0.010190000000000001,52176
USO1201016C00010500,0.01,12:20,299,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-08,2020-06-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $10.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-08,,0.0,100,call,0,USO1,1,,10.5,31,1599669195,0,e,,USO,0,,0.02,20200522.0,0.01,20200608.0,20201016,16,10,2020,0.7322,0.9999899999999999,1e-05,-8e-05,0.0,0.0107,9453
USO1201016C00011000,0.01,09:59,68,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-08-04,2020-08-04T00:00:00-04:00,38,OPRA,OPRA,0.0,8,CALL OCT-16 $11.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-04,,0.0,100,call,20,USO1,1,,11.0,54,1599669195,0,e,,USO,0,,0.03,20200521.0,0.01,20200804.0,20201016,16,10,2020,0.7322,0.99997,2e-05,-8e-05,1e-05,0.01121,17962
USO1201016C00011500,0.01,11:02,40,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-07-08,2020-07-08T00:00:00-04:00,38,OPRA,OPRA,0.0,5,CALL OCT-16 $11.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-07-08,,0.0,100,call,0,USO1,1,,11.5,31,1599669195,0,e,,USO,0,,0.01,20200708.0,0.01,20200708.0,20201016,16,10,2020,0.7322,0.9999399999999999,4e-05,-0.0001,2e-05,0.01172,2775
USO1201016C00012000,0.01,11:26,813,0.0,11:26,0,0.0,e,0.0,0.02,12,2020-06-04,2020-06-04T00:00:00-04:00,38,OPRA,OPRA,0.0,19,CALL OCT-16 $12.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-06-04,,0.0,100,call,0,USO1,1,,12.0,31,1599669195,0,e,,USO,0,,0.02,20200604.0,0.01,20200603.0,20201016,16,10,2020,0.7322,0.9998799999999999,7e-05,-0.00011999999999999999,4e-05,0.01223,12485
USO1201016C00012500,0.01,12:19,69,0.0,12:19,0,0.0,e,0.0,0.01,12,2020-06-02,2020-06-02T00:00:00-04:00,38,OPRA,OPRA,0.0,10,CALL OCT-16 $12.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-02,,0.0,100,call,0,USO1,1,,12.5,31,1599669195,0,e,,USO,0,,0.02,20200429.0,0.01,20200602.0,20201016,16,10,2020,0.7322,0.99976,0.00014,-0.00016,8e-05,0.01273,17187
USO1201016C00013000,0.01,09:57,23,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-06-10,2020-06-10T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $13.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-10,,0.0,100,call,0,USO1,1,,13.0,31,1599669195,0,e,,USO,0,,0.01,20200610.0,0.01,20200610.0,20201016,16,10,2020,0.7322,0.99956,0.00023999999999999998,-0.00022,0.00014,0.01324,2545
USO1201016C00013500,0.02,12:21,57,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-05-28,2020-05-28T00:00:00-04:00,38,OPRA,OPRA,0.0,5,CALL OCT-16 $13.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-28,,0.0,100,call,0,USO1,1,,13.5,31,1599669195,0,e,,USO,0,,0.01,20200528.0,0.01,20200528.0,20201016,16,10,2020,0.7322,0.99923,0.00041,-0.00031,0.00022999999999999998,0.01374,3487
USO1201016C00014000,0.02,12:21,62,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-15,2020-06-15T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $14.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-15,,0.0,100,call,0,USO1,1,,14.0,31,1599669195,0,e,,USO,0,,0.01,20200615.0,0.01,20200615.0,20201016,16,10,2020,0.7322,0.99871,0.00066,-0.00045,0.00037999999999999997,0.014230000000000001,2182
USO1201016C00014500,0.01,12:20,5,0.0,12:20,0,0.0,e,0.0,0.0,12,2020-04-29,2020-04-29T00:00:00-04:00,38,OPRA,OPRA,0.0,0,CALL OCT-16 $14.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-04-29,,0.0,100,call,0,USO1,1,,14.5,0,1599669195,0,e,,USO,0,,,,,,20201016,16,10,2020,0.7322,0.9979,0.0010199999999999999,-0.00065,0.00059,0.014709999999999999,7945
USO1201016C00015000,0.01,12:20,3,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-05-28,2020-05-28T00:00:00-04:00,38,OPRA,OPRA,0.0,64,CALL OCT-16 $15.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-28,,0.0,100,call,0,USO1,1,,15.0,31,1599669195,0,e,,USO,0,,0.01,20200528.0,0.01,20200528.0,20201016,16,10,2020,0.7322,0.99672,0.0015400000000000001,-0.00093,0.00088,0.01519,2725
USO1201016C00015500,0.01,09:59,1,0.0,11:26,0,0.0,e,0.0,0.0,12,2020-04-29,2020-04-29T00:00:00-04:00,38,OPRA,OPRA,0.0,0,CALL OCT-16 $15.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-04-29,,0.0,100,call,0,USO1,1,,15.5,0,1599669195,0,e,,USO,0,,,,,,20201016,16,10,2020,0.7322,0.9950399999999999,0.00223,-0.00131,0.0012699999999999999,0.01565,947
USO1201016C00016000,0.01,09:30,2,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-05-18,2020-05-18T00:00:00-04:00,38,OPRA,OPRA,0.0,45,CALL OCT-16 $16.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-18,,0.0,100,call,0,USO1,1,,16.0,31,1599669195,0,d,,USO,0,,0.09,20200430.0,0.01,20200518.0,20201016,16,10,2020,0.7322,0.99272,0.00313,-0.0018,0.0017800000000000001,0.01609,1377
USO1201016C00016500,0.01,09:44,1,0.0,11:26,0,0.0,e,0.0,0.02,12,2020-06-02,2020-06-02T00:00:00-04:00,38,OPRA,OPRA,0.0,10,CALL OCT-16 $16.50,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-06-02,,0.0,100,call,0,USO1,1,,16.5,31,1599669195,0,u,,USO,0,,0.02,20200602.0,0.02,20200602.0,20201016,16,10,2020,0.7322,0.9896,0.00428,-0.00244,0.00244,0.0165,1141
USO1201016C00017000,0.02,12:21,58,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-15,2020-06-15T00:00:00-04:00,38,OPRA,OPRA,0.0,4,CALL OCT-16 $17.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-15,,0.0,100,call,0,USO1,1,,17.0,31,1599669195,0,e,,USO,0,,0.01,20200615.0,0.01,20200615.0,20201016,16,10,2020,0.7322,0.9855200000000001,0.0057,-0.00323,0.00324,0.016880000000000003,942
USO1201016C00017500,0.02,12:21,10,0.0,12:20,0,0.0,e,0.0,0.0,12,2020-04-29,2020-04-29T00:00:00-04:00,38,OPRA,OPRA,0.0,0,CALL OCT-16 $17.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-04-29,,0.0,100,call,0,USO1,1,,17.5,0,1599669195,0,e,,USO,0,,,,,,20201016,16,10,2020,0.7322,0.98031,0.007409999999999999,-0.00418,0.004220000000000001,0.017230000000000002,812
USO1201016C00018000,0.02,12:21,57,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-05-18,2020-05-18T00:00:00-04:00,38,OPRA,OPRA,0.0,16,CALL OCT-16 $18.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-18,,0.0,100,call,0,USO1,1,,18.0,31,1599669195,0,d,,USO,0,,0.08,20200429.0,0.01,20200518.0,20201016,16,10,2020,0.7322,0.9737899999999999,0.00943,-0.0053,0.00536,0.01754,516
USO1201016C00019000,0.01,12:20,5,0.0,12:20,0,0.03,u,0.03,0.02,12,2020-07-16,2020-07-16T00:00:00-04:00,38,OPRA,OPRA,0.0,8,CALL OCT-16 $19.00,0.05,0.0,,0,A,,0.0,150.0,,0.02,0.05,0.02,0.02,2020-07-16,,0.0,100,call,100,USO1,1,,19.0,31,1599669195,0,u,,USO,0,,0.05,20200716.0,0.02,20200716.0,20201016,16,10,2020,0.7322,0.95624,0.014369999999999999,-0.00806,0.00817,0.018009999999999998,1638
USO1201016C00001000,2.41,12:32,13,2.37,12:32,17,0.0,e,0.0,2.77,12,2020-08-31,2020-08-31T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $1.00,2.77,0.0,,0,A,,0.0,0.0,,2.77,2.77,2.77,2.77,2020-08-31,,0.0,100,call,1,USO1,1,,1.0,0,1599669195,0,u,,USO,0,,2.77,20200831.0,0.96,20200429.0,20201016,16,10,2020,0.7322,1.0,0.0,-1e-05,0.0,0.0010199999999999999,599
USO1201016C00001500,1.91,12:33,32,1.87,12:32,35,0.08,u,0.08,1.74,12,2020-09-09,2020-09-09T11:04:00-04:00,38,OPRA,OPRA,1.82,1,CALL OCT-16 $1.50,1.82,1.82,,0,A,,1.82,4.6,,1.74,1.74,1.74,1.74,2020-09-08,,0.0,100,call,2,USO1,1,,1.5,31,1599669195,1,u,,USO,1,1.82,2.25,20200831.0,0.69,20200429.0,20201016,16,10,2020,0.7322,1.0,0.0,-1e-05,0.0,0.0015300000000000001,1523
USO1201016C00020000,0.02,12:22,174,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-15,2020-06-15T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $20.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-15,,0.0,100,call,0,USO1,1,,20.0,31,1599669195,0,e,,USO,0,,0.02,20200518.0,0.01,20200615.0,20201016,16,10,2020,0.7322,0.9318,0.020419999999999997,-0.01145,0.0116,0.01826,589
USO1201016C00021000,0.01,11:51,2,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $21.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-08,,0.0,100,call,3,USO1,1,,21.0,31,1599669195,0,e,,USO,0,,0.01,20200521.0,0.01,20200521.0,20201016,16,10,2020,0.7322,0.89985,0.027260000000000003,-0.01529,0.01548,0.01825,15803
